kirpatik@KOMPUTER:~/workspace/sync/build$ ./benchmarks/benchmarks --benchmark_repetitions=10 --benchmark_report_aggregates_only=true
2025-06-10T20:32:36+03:00
Running ./benchmarks/benchmarks
Run on (12 X 3493.47 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 32768 KiB (x1)
Load Average: 4.41, 1.62, 1.00
----------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                      Time             CPU   Iterations UserCounters...
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:4_median                46438766 ns     49839996 ns           10 items_per_second=11.2905M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:4_stddev                 3422560 ns      3674107 ns           10 items_per_second=886.749k/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:4_cv                        7.45 %          7.45 %            10 items_per_second=7.73%
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:6_mean                  49073303 ns     52667375 ns           10 items_per_second=10.7798M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:6_median                48490427 ns     52042233 ns           10 items_per_second=10.8123M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:6_stddev                 4989896 ns      5355071 ns           10 items_per_second=1.0568M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:6_cv                       10.17 %         10.17 %            10 items_per_second=9.80%
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:8_mean                  53768255 ns     57705502 ns           10 items_per_second=9.85604M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:8_median                54042673 ns     58000600 ns           10 items_per_second=9.70157M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:8_stddev                 5875111 ns      6305257 ns           10 items_per_second=1.07944M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:8_cv                       10.93 %         10.93 %            10 items_per_second=10.95%
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:10_mean                 52166931 ns     55982593 ns           10 items_per_second=10.1452M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:10_median               51045981 ns     54782920 ns           10 items_per_second=10.2709M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:10_stddev                5484758 ns      5874851 ns           10 items_per_second=1.01338M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:10_cv                      10.51 %         10.49 %            10 items_per_second=9.99%
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:12_mean                 57632547 ns     61706468 ns           10 items_per_second=9.18339M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:12_median               57469846 ns     61636300 ns           10 items_per_second=9.12289M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:12_stddev                5846427 ns      6177646 ns           10 items_per_second=954.148k/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:12_cv                      10.14 %         10.01 %            10 items_per_second=10.39%
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:14_mean                 75925229 ns     74355931 ns           10 items_per_second=7.04079M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:14_median               75970058 ns     73940082 ns           10 items_per_second=6.92037M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:14_stddev               11173529 ns      9750705 ns           10 items_per_second=1.03089M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:14_cv                      14.72 %         13.11 %            10 items_per_second=14.64%
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:16_mean                 88978874 ns     81194092 ns           10 items_per_second=6.16746M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:16_median               85996478 ns     78933581 ns           10 items_per_second=6.1029M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:16_stddev               21953474 ns     18138761 ns           10 items_per_second=1.28984M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:16_cv                      24.67 %         22.34 %            10 items_per_second=20.91%
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:2_mean               33570281 ns     33492060 ns           10 items_per_second=15.6395M/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:2_median             33661702 ns     33401230 ns           10 items_per_second=15.5753M/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:2_stddev              1317874 ns      1074424 ns           10 items_per_second=618.136k/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:2_cv                     3.93 %          3.21 %            10 items_per_second=3.95%
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:4_mean               69188987 ns     71586967 ns           10 items_per_second=7.59339M/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:4_median             69087761 ns     72014396 ns           10 items_per_second=7.59248M/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:4_stddev              3305291 ns      1266772 ns           10 items_per_second=367.04k/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:4_cv                     4.78 %          1.77 %            10 items_per_second=4.83%
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:6_mean              106197640 ns    114016265 ns           10 items_per_second=4.94319M/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:6_median            105830352 ns    113620858 ns           10 items_per_second=4.95406M/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:6_stddev              3985279 ns      4277491 ns           10 items_per_second=186.301k/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:6_cv                     3.75 %          3.75 %            10 items_per_second=3.77%
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:8_mean              141391780 ns    151939256 ns           10 items_per_second=3.71091M/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:8_median            141409987 ns    152653762 ns           10 items_per_second=3.7076M/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:8_stddev              4135492 ns      4463232 ns           10 items_per_second=108.7k/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:8_cv                     2.92 %          2.94 %            10 items_per_second=2.93%
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:10_mean             186567115 ns    205578257 ns           10 items_per_second=2.81505M/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:10_median           183307028 ns    201966030 ns           10 items_per_second=2.8602M/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:10_stddev             8368958 ns      9201943 ns           10 items_per_second=120.653k/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:10_cv                    4.49 %          4.48 %            10 items_per_second=4.29%
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:12_mean             231666304 ns    252092919 ns           10 items_per_second=2.27345M/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:12_median           230304244 ns    249790200 ns           10 items_per_second=2.27675M/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:12_stddev            16623885 ns     17150795 ns           10 items_per_second=160.427k/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:12_cv                    7.18 %          6.80 %            10 items_per_second=7.06%
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:14_mean             250475227 ns    243330012 ns           10 items_per_second=2.11401M/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:14_median           244871707 ns    236566825 ns           10 items_per_second=2.14107M/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:14_stddev            27464697 ns     23211868 ns           10 items_per_second=212.676k/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:14_cv                   10.97 %          9.54 %            10 items_per_second=10.06%
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:16_mean             287723917 ns    249221597 ns           10 items_per_second=1.82729M/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:16_median           282383912 ns    242682684 ns           10 items_per_second=1.8567M/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:16_stddev            16143011 ns     12929761 ns           10 items_per_second=100.987k/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:16_cv                    5.61 %          5.19 %            10 items_per_second=5.53%
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:2_mean            61359170 ns     68176613 ns           10 items_per_second=8.555M/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:2_median          61946497 ns     68829579 ns           10 items_per_second=8.46359M/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:2_stddev           2224581 ns      2471587 ns           10 items_per_second=319.785k/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:2_cv                  3.63 %          3.63 %            10 items_per_second=3.74%
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:4_mean            63055401 ns     69909399 ns           10 items_per_second=8.32046M/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:4_median          63207475 ns     69872900 ns           10 items_per_second=8.29472M/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:4_stddev           1735599 ns      1899697 ns           10 items_per_second=231.799k/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:4_cv                  2.75 %          2.72 %            10 items_per_second=2.79%
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:6_mean            64732799 ns     69505723 ns           10 items_per_second=8.13056M/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:6_median          65029797 ns     69824721 ns           10 items_per_second=8.06238M/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:6_stddev           4086012 ns      4387313 ns           10 items_per_second=552.2k/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:6_cv                  6.31 %          6.31 %            10 items_per_second=6.79%
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:8_mean            70805845 ns     76023294 ns           10 items_per_second=7.46264M/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:8_median          69004024 ns     74080041 ns           10 items_per_second=7.59801M/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:8_stddev           7233611 ns      7766422 ns           10 items_per_second=633.97k/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:8_cv                 10.22 %         10.22 %            10 items_per_second=8.50%
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:10_mean           67632148 ns     72617347 ns           10 items_per_second=7.75733M/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:10_median         66973386 ns     71910110 ns           10 items_per_second=7.82832M/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:10_stddev          1879816 ns      2019033 ns           10 items_per_second=211.187k/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:10_cv                 2.78 %          2.78 %            10 items_per_second=2.72%
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:12_mean           72777721 ns     78033760 ns           10 items_per_second=7.24016M/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:12_median         71660054 ns     76804217 ns           10 items_per_second=7.31637M/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:12_stddev          5635105 ns      5923415 ns           10 items_per_second=520.954k/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:12_cv                 7.74 %          7.59 %            10 items_per_second=7.20%
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:14_mean           90378007 ns     88997931 ns           10 items_per_second=5.81478M/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:14_median         88176628 ns     87682043 ns           10 items_per_second=5.94631M/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:14_stddev          4676013 ns      4148921 ns           10 items_per_second=294.734k/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:14_cv                 5.17 %          4.66 %            10 items_per_second=5.07%
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:16_mean          106606543 ns     97059911 ns           10 items_per_second=4.96033M/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:16_median        109503291 ns     98294569 ns           10 items_per_second=4.78795M/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:16_stddev         10249714 ns      8038097 ns           10 items_per_second=491.075k/s
BM_Pipeline<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:16_cv                 9.61 %          8.28 %            10 items_per_second=9.90%
BM_SPSCQueue<BoundedSPSCQueue<size_t, QUEUE_SIZE>>/0/real_time_mean                                        0.010 s         0.000 s            10 items_per_second=1.36588M/s
BM_SPSCQueue<BoundedSPSCQueue<size_t, QUEUE_SIZE>>/0/real_time_median                                      0.010 s         0.000 s            10 items_per_second=1.35221M/s
BM_SPSCQueue<BoundedSPSCQueue<size_t, QUEUE_SIZE>>/0/real_time_stddev                                      0.000 s         0.000 s            10 items_per_second=53.1275k/s
BM_SPSCQueue<BoundedSPSCQueue<size_t, QUEUE_SIZE>>/0/real_time_cv                                           3.90 %          2.23 %            10 items_per_second=3.89%
BM_SPSCQueue<BoundedSPSCQueue<size_t, QUEUE_SIZE>>/8192/real_time_mean                                     0.009 s         0.000 s            10 items_per_second=1.42254M/s
BM_SPSCQueue<BoundedSPSCQueue<size_t, QUEUE_SIZE>>/8192/real_time_median                                   0.009 s         0.000 s            10 items_per_second=1.42445M/s
BM_SPSCQueue<BoundedSPSCQueue<size_t, QUEUE_SIZE>>/8192/real_time_stddev                                   0.000 s         0.000 s            10 items_per_second=23.4987k/s
BM_SPSCQueue<BoundedSPSCQueue<size_t, QUEUE_SIZE>>/8192/real_time_cv                                        1.65 %          3.10 %            10 items_per_second=1.65%
BM_SPSCQueue<BoundedSPSCQueue<size_t, QUEUE_SIZE>>/16383/real_time_mean                                    0.009 s         0.000 s            10 items_per_second=1.36381M/s
BM_SPSCQueue<BoundedSPSCQueue<size_t, QUEUE_SIZE>>/16383/real_time_median                                  0.009 s         0.000 s            10 items_per_second=1.36494M/s
BM_SPSCQueue<BoundedSPSCQueue<size_t, QUEUE_SIZE>>/16383/real_time_stddev                                  0.000 s         0.000 s            10 items_per_second=23.282k/s
BM_SPSCQueue<BoundedSPSCQueue<size_t, QUEUE_SIZE>>/16383/real_time_cv                                       1.71 %          1.24 %            10 items_per_second=1.71%
BM_SPSCQueue<BoostQueue>/0/real_time_mean                                                                  0.008 s         0.000 s            10 items_per_second=1.36013M/s
BM_SPSCQueue<BoostQueue>/0/real_time_median                                                                0.008 s         0.000 s            10 items_per_second=1.36283M/s
BM_SPSCQueue<BoostQueue>/0/real_time_stddev                                                                0.000 s         0.000 s            10 items_per_second=46.2972k/s
BM_SPSCQueue<BoostQueue>/0/real_time_cv                                                                     3.48 %          1.86 %            10 items_per_second=3.40%
BM_SPSCQueue<BoostQueue>/8192/real_time_mean                                                               0.008 s         0.000 s            10 items_per_second=1.50444M/s
BM_SPSCQueue<BoostQueue>/8192/real_time_median                                                             0.008 s         0.000 s            10 items_per_second=1.53571M/s
BM_SPSCQueue<BoostQueue>/8192/real_time_stddev                                                             0.000 s         0.000 s            10 items_per_second=82.1901k/s
BM_SPSCQueue<BoostQueue>/8192/real_time_cv                                                                  5.76 %          3.66 %            10 items_per_second=5.46%
BM_SPSCQueue<BoostQueue>/16383/real_time_mean                                                              0.008 s         0.000 s            10 items_per_second=1.47687M/s
BM_SPSCQueue<BoostQueue>/16383/real_time_median                                                            0.008 s         0.000 s            10 items_per_second=1.4642M/s
BM_SPSCQueue<BoostQueue>/16383/real_time_stddev                                                            0.001 s         0.000 s            10 items_per_second=106.392k/s
BM_SPSCQueue<BoostQueue>/16383/real_time_cv                                                                 7.36 %          2.37 %            10 items_per_second=7.20%
BM_Queue<BoundedMPSCQueue<size_t, QUEUE_SIZE>>/0/real_time_mean                                             1.36 s         0.001 s            10 items_per_second=8.84946M/s
BM_Queue<BoundedMPSCQueue<size_t, QUEUE_SIZE>>/0/real_time_median                                           1.35 s         0.001 s            10 items_per_second=8.88406M/s
BM_Queue<BoundedMPSCQueue<size_t, QUEUE_SIZE>>/0/real_time_stddev                                          0.118 s         0.000 s            10 items_per_second=741.886k/s
BM_Queue<BoundedMPSCQueue<size_t, QUEUE_SIZE>>/0/real_time_cv                                               8.67 %         11.20 %            10 items_per_second=8.38%
BM_Queue<BoundedMPSCQueue<size_t, QUEUE_SIZE>>/8192/real_time_mean                                          1.27 s         0.001 s            10 items_per_second=9.49447M/s
BM_Queue<BoundedMPSCQueue<size_t, QUEUE_SIZE>>/8192/real_time_median                                        1.26 s         0.001 s            10 items_per_second=9.51064M/s
BM_Queue<BoundedMPSCQueue<size_t, QUEUE_SIZE>>/8192/real_time_stddev                                       0.067 s         0.000 s            10 items_per_second=498.714k/s
BM_Queue<BoundedMPSCQueue<size_t, QUEUE_SIZE>>/8192/real_time_cv                                            5.30 %          8.34 %            10 items_per_second=5.25%
BM_Queue<BoundedMPSCQueue<size_t, QUEUE_SIZE>>/16383/real_time_mean                                         1.23 s         0.001 s            10 items_per_second=9.76622M/s
BM_Queue<BoundedMPSCQueue<size_t, QUEUE_SIZE>>/16383/real_time_median                                       1.21 s         0.001 s            10 items_per_second=9.935M/s
BM_Queue<BoundedMPSCQueue<size_t, QUEUE_SIZE>>/16383/real_time_stddev                                      0.076 s         0.000 s            10 items_per_second=595.678k/s
BM_Queue<BoundedMPSCQueue<size_t, QUEUE_SIZE>>/16383/real_time_cv                                           6.20 %          7.52 %            10 items_per_second=6.10%
BM_Queue<BoostQueue>/0/real_time_mean                                                                       3.15 s         0.001 s            10 items_per_second=3.81334M/s
BM_Queue<BoostQueue>/0/real_time_median                                                                     3.15 s         0.001 s            10 items_per_second=3.8153M/s
BM_Queue<BoostQueue>/0/real_time_stddev                                                                    0.079 s         0.000 s            10 items_per_second=95.5178k/s
BM_Queue<BoostQueue>/0/real_time_cv                                                                         2.52 %          9.61 %            10 items_per_second=2.50%
BM_Queue<BoostQueue>/8192/real_time_mean                                                                    3.17 s         0.001 s            10 items_per_second=3.79523M/s
BM_Queue<BoostQueue>/8192/real_time_median                                                                  3.14 s         0.001 s            10 items_per_second=3.81572M/s
BM_Queue<BoostQueue>/8192/real_time_stddev                                                                 0.159 s         0.000 s            10 items_per_second=186.925k/s
BM_Queue<BoostQueue>/8192/real_time_cv                                                                      5.03 %          6.97 %            10 items_per_second=4.93%
BM_Queue<BoostQueue>/16383/real_time_mean                                                                   3.13 s         0.001 s            10 items_per_second=3.84494M/s
BM_Queue<BoostQueue>/16383/real_time_median                                                                 3.12 s         0.001 s            10 items_per_second=3.84775M/s
BM_Queue<BoostQueue>/16383/real_time_stddev                                                                0.128 s         0.000 s            10 items_per_second=157.808k/s
BM_Queue<BoostQueue>/16383/real_time_cv                                                                     4.09 %         10.44 %            10 items_per_second=4.10%
BM_Queue<TBBBoundedQueue>/0/real_time_mean                                                                  2.70 s         0.001 s            10 items_per_second=4.49763M/s
BM_Queue<TBBBoundedQueue>/0/real_time_median                                                                2.67 s         0.001 s            10 items_per_second=4.49732M/s
BM_Queue<TBBBoundedQueue>/0/real_time_stddev                                                               0.296 s         0.000 s            10 items_per_second=493.943k/s
BM_Queue<TBBBoundedQueue>/0/real_time_cv                                                                   10.98 %          8.34 %            10 items_per_second=10.98%
BM_Queue<TBBBoundedQueue>/8192/real_time_mean                                                               2.47 s         0.001 s            10 items_per_second=5.19244M/s
BM_Queue<TBBBoundedQueue>/8192/real_time_median                                                             2.13 s         0.001 s            10 items_per_second=5.64441M/s
BM_Queue<TBBBoundedQueue>/8192/real_time_stddev                                                            0.810 s         0.000 s            10 items_per_second=1.16103M/s
BM_Queue<TBBBoundedQueue>/8192/real_time_cv                                                                32.73 %         10.66 %            10 items_per_second=22.36%
BM_Queue<TBBBoundedQueue>/16383/real_time_mean                                                              2.29 s         0.001 s            10 items_per_second=5.29685M/s
BM_Queue<TBBBoundedQueue>/16383/real_time_median                                                            2.28 s         0.001 s            10 items_per_second=5.27281M/s
BM_Queue<TBBBoundedQueue>/16383/real_time_stddev                                                           0.256 s         0.000 s            10 items_per_second=538.031k/s
BM_Queue<TBBBoundedQueue>/16383/real_time_cv                                                               11.20 %         15.95 %            10 items_per_second=10.16%
BM_ShortLock<std::mutex>/real_time/threads:1_mean                                                           5.10 ns         5.56 ns           10
BM_ShortLock<std::mutex>/real_time/threads:1_median                                                         5.11 ns         5.57 ns           10
BM_ShortLock<std::mutex>/real_time/threads:1_stddev                                                        0.056 ns        0.062 ns           10
BM_ShortLock<std::mutex>/real_time/threads:1_cv                                                             1.11 %          1.11 %            10
BM_ShortLock<std::mutex>/real_time/threads:2_mean                                                           34.2 ns         37.0 ns           10
BM_ShortLock<std::mutex>/real_time/threads:2_median                                                         34.3 ns         37.2 ns           10
BM_ShortLock<std::mutex>/real_time/threads:2_stddev                                                         1.92 ns         2.04 ns           10
BM_ShortLock<std::mutex>/real_time/threads:2_cv                                                             5.63 %          5.51 %            10
BM_ShortLock<std::mutex>/real_time/threads:4_mean                                                           77.9 ns         74.6 ns           10
BM_ShortLock<std::mutex>/real_time/threads:4_median                                                         76.5 ns         73.5 ns           10
BM_ShortLock<std::mutex>/real_time/threads:4_stddev                                                         3.32 ns         2.74 ns           10
BM_ShortLock<std::mutex>/real_time/threads:4_cv                                                             4.26 %          3.68 %            10
BM_ShortLock<std::mutex>/real_time/threads:8_mean                                                            182 ns          158 ns           10
BM_ShortLock<std::mutex>/real_time/threads:8_median                                                          181 ns          157 ns           10
BM_ShortLock<std::mutex>/real_time/threads:8_stddev                                                         10.0 ns         7.81 ns           10
BM_ShortLock<std::mutex>/real_time/threads:8_cv                                                             5.51 %          4.95 %            10
BM_ShortLock<std::mutex>/real_time/threads:16_mean                                                           382 ns          272 ns           10
BM_ShortLock<std::mutex>/real_time/threads:16_median                                                         383 ns          275 ns           10
BM_ShortLock<std::mutex>/real_time/threads:16_stddev                                                        11.6 ns         11.2 ns           10
BM_ShortLock<std::mutex>/real_time/threads:16_cv                                                            3.04 %          4.12 %            10
BM_ShortLock<SyncTools::Mutex>/real_time/threads:1_mean                                                     3.52 ns         3.71 ns           10
BM_ShortLock<SyncTools::Mutex>/real_time/threads:1_median                                                   3.40 ns         3.70 ns           10
BM_ShortLock<SyncTools::Mutex>/real_time/threads:1_stddev                                                  0.160 ns        0.030 ns           10
BM_ShortLock<SyncTools::Mutex>/real_time/threads:1_cv                                                       4.54 %          0.81 %            10
BM_ShortLock<SyncTools::Mutex>/real_time/threads:2_mean                                                     10.6 ns         10.8 ns           10
BM_ShortLock<SyncTools::Mutex>/real_time/threads:2_median                                                   10.6 ns         10.7 ns           10
BM_ShortLock<SyncTools::Mutex>/real_time/threads:2_stddev                                                  0.360 ns        0.200 ns           10
BM_ShortLock<SyncTools::Mutex>/real_time/threads:2_cv                                                       3.41 %          1.86 %            10
BM_ShortLock<SyncTools::Mutex>/real_time/threads:4_mean                                                     29.2 ns         30.5 ns           10
BM_ShortLock<SyncTools::Mutex>/real_time/threads:4_median                                                   29.5 ns         30.8 ns           10
BM_ShortLock<SyncTools::Mutex>/real_time/threads:4_stddev                                                  0.668 ns        0.694 ns           10
BM_ShortLock<SyncTools::Mutex>/real_time/threads:4_cv                                                       2.28 %          2.28 %            10
BM_ShortLock<SyncTools::Mutex>/real_time/threads:8_mean                                                     87.3 ns         88.4 ns           10
BM_ShortLock<SyncTools::Mutex>/real_time/threads:8_median                                                   88.0 ns         88.2 ns           10
BM_ShortLock<SyncTools::Mutex>/real_time/threads:8_stddev                                                   4.30 ns         3.29 ns           10
BM_ShortLock<SyncTools::Mutex>/real_time/threads:8_cv                                                       4.92 %          3.73 %            10
BM_ShortLock<SyncTools::Mutex>/real_time/threads:16_mean                                                     188 ns          157 ns           10
BM_ShortLock<SyncTools::Mutex>/real_time/threads:16_median                                                   188 ns          159 ns           10
BM_ShortLock<SyncTools::Mutex>/real_time/threads:16_stddev                                                  12.1 ns         8.49 ns           10
BM_ShortLock<SyncTools::Mutex>/real_time/threads:16_cv                                                      6.41 %          5.39 %            10
BM_ShortLock<tbb::spin_mutex>/real_time/threads:1_mean                                                      3.03 ns         3.20 ns           10
BM_ShortLock<tbb::spin_mutex>/real_time/threads:1_median                                                    2.95 ns         3.20 ns           10
BM_ShortLock<tbb::spin_mutex>/real_time/threads:1_stddev                                                   0.125 ns        0.009 ns           10
BM_ShortLock<tbb::spin_mutex>/real_time/threads:1_cv                                                        4.11 %          0.28 %            10
BM_ShortLock<tbb::spin_mutex>/real_time/threads:2_mean                                                      16.0 ns         17.5 ns           10
BM_ShortLock<tbb::spin_mutex>/real_time/threads:2_median                                                    16.0 ns         17.4 ns           10
BM_ShortLock<tbb::spin_mutex>/real_time/threads:2_stddev                                                    2.04 ns         2.23 ns           10
